Prediction/KimKardashian.csv;2018-05-07 04:02;2459;62214;"I swear North reminds me of a mix or me and Kourtpic.twitter.com/Mte4uCb92M"
Prediction/KimKardashian.csv;2018-05-06 10:39;363;6091;"Thank you to everyone who ordered @ kkwfragrance KKW BODY! I love seeing when you guys get your orders and am so happy you are all loving the scent! Go get yours now on http://kkwfragrance.com while supplies lastpic.twitter.com/YFayjRHCwe"
Prediction/KimKardashian.csv;2018-05-01 07:58;192;3383;"On set for my Business of Fashion shoothttps://kkw.app.link/sTrTAIU4xM?~channel=twitter …"
Prediction/KimKardashian.csv;2018-05-01 05:19;332;7081;"KKW BODY @ KKWFRAGRANCE is doing so well! Thank you all for the successful launch it’s so crazy to see how my fragrance business has grown in such a short period of time! This launch has had the best response out of all of my launches! This makes me so happy! I’m so grateful!"
Prediction/KimKardashian.csv;2018-05-01 03:36;474;13430;"Doing @ TheEllenShow is always so much fun! The audience didn’t know I was the guest because we pre taped it last week and the energy was so amazing! You have to tune in!"
Prediction/KimKardashian.csv;2018-05-01 03:35;9206;88362;"Twitter is such a bette place with @ kanyewest on here"
Prediction/KimKardashian.csv;2018-05-01 03:28;112;3005;"You will love the smell thoughhttps://twitter.com/rishma_dosani/status/991033394497818624 …"
Prediction/KimKardashian.csv;2018-05-01 03:20;83;2024;"You should https://twitter.com/gabrizlemynizzl/status/991032056036589570 …"
Prediction/KimKardashian.csv;2018-05-01 03:20;45;929;"https://twitter.com/alicari/status/991032057034887170 …"
Prediction/KimKardashian.csv;2018-05-01 03:18;49;964;"https://twitter.com/maria_davies91/status/991030459395182592 …"
Prediction/KimKardashian.csv;2018-05-01 03:17;57;1194;"I hope you do too! https://twitter.com/malibu8907/status/991030291522293760 …"
Prediction/KimKardashian.csv;2018-05-01 03:17;51;893;"https://twitter.com/dancebbg73/status/991029799639552000 …"
Prediction/KimKardashian.csv;2018-05-01 03:17;42;902;"https://twitter.com/toria_stimp/status/991029699735408643 …"
Prediction/KimKardashian.csv;2018-05-01 03:16;89;1467;"https://twitter.com/deedakma/status/991029027795324928 …"
Prediction/KimKardashian.csv;2018-05-01 03:14;44;934;"https://twitter.com/smilez1410/status/991030510091620352 …"
Prediction/KimKardashian.csv;2018-05-01 03:05;296;3363;"KKW BODY is NOW AVAILABLE on http://KKWFRAGRANCE.COM ! This fragrance has one of my favorite florals Jasmine in it with a rich Sandlewood and Amber! It has sweet and musky notes like peach and rose too! # KKWBODYpic.twitter.com/2IhFhUVkNj"
Prediction/KimKardashian.csv;2018-05-01 03:04;140;1494;"# KKWBODY IS HERE!! Shop now:https://kkwfragrance.com/"
Prediction/KimKardashian.csv;2018-05-01 02:37;235;3162;"30 mins until KKW BODY drops on http://KKWFRAGRANCE.COM pic.twitter.com/ocpXRRJRcC"
Prediction/KimKardashian.csv;2018-05-01 02:01;341;4471;"One more hour until # KKWBODY launches! Sooo excited. Are you guys ready?? http://KKWFRAGRANCE.COM pic.twitter.com/q2SBmFopn5"
Prediction/KimKardashian.csv;2018-05-01 00:30;176;2066;"Have you seen the cover of @ bof's latest print edition? Get your copy and read my interview now on http://businessoffashion.com pic.twitter.com/PAXVAqrQ5R"
Prediction/KimKardashian.csv;2018-04-30 22:45;597;6745;"Today is the day! At 12pm PST KKW BODY aid available on http://KKWFRAGRANCE.COM Juicy Peach, Jasmine, Golden Amber are just some of the notespic.twitter.com/aiCQBXJkSC"
Prediction/KimKardashian.csv;2018-04-30 22:10;1335;37324;"I’m gonna be on @ TheEllenShow today!!! Tune in!"
Prediction/KimKardashian.csv;2018-04-30 12:01;369;11472;"Girls Night Watching- I Feel Pretty! It’s so funny! Amy Schumer & Emily Ratajkowski, Michelle Williams, Busy Philipps"
Prediction/KimKardashian.csv;2018-04-30 09:31;95;2321;"Love you! https://twitter.com/obesariana/status/990764990444523520 …"
