Prediction/cnnbrk.csv;2018-05-07 07:17;358;336;"At least 45 people were killed when armed bandits attacked a remote village in northwest Nigeria, officials said https://cnn.it/2FNZ3na pic.twitter.com/n8ZH0sTFGl"
Prediction/cnnbrk.csv;2018-05-07 01:16;226;373;"Three Palestinians were shot and killed while attempting to cross into Israel from southern Gaza, according to the Israeli military https://cnn.it/2FRxr0Q pic.twitter.com/ecNIdlYit0"
Prediction/cnnbrk.csv;2018-05-06 23:01;281;336;"Pakistan's Interior Minister was shot and wounded in his shoulder while attending an assembly meeting, district police say https://cnn.it/2wj6Gmb pic.twitter.com/a3o0HbnF6N"
Prediction/cnnbrk.csv;2018-05-06 22:03;124;548;"Democratic Rep. Adam Schiff says he is "a little taken aback" by Rudy Giuliani's strategy, saying Giuliani's public statements "are deeply hurtful to the President's case" # CNNSOTU http://cnn.it/2FPvim2 http://snpy.tv/2JTDsfS"
Prediction/cnnbrk.csv;2018-05-06 21:50;185;464;"Rep. Adam Schiff says a federal judge's skepticism of the Mueller probe into Paul Manafort's alleged bank fraud is concerning "if it influences the judge's review of the facts and the law" # CNNSOTU https://cnn.it/2rq7zE1 https://snpy.tv/2JSZkb5"
Prediction/cnnbrk.csv;2018-05-06 21:47;96;333;"GOP Sen. Roy Blunt on President Trump's false statements: "The more important thing, I would suggest, is doing what you say you're going to do when you're elected President" # CNNSOTUhttp://snpy.tv/2KGm9jF"
Prediction/cnnbrk.csv;2018-05-06 21:45;45;114;""We've let North Korea get to where they are likely in a very dangerous position ... and something needs to be done about it," GOP Sen. Roy Blunt tells Jake Tapper # CNNSOTU https://cnn.it/2rpwibx https://cnn.it/2KGmUt1"
Prediction/cnnbrk.csv;2018-05-06 21:24;127;480;"CNN's Jake Tapper: "Do you think there's a credibility crisis in this White House?" Kellyanne Conway: "No, I don't" # CNNSOTUhttps://snpy.tv/2rp7fGc"
Prediction/cnnbrk.csv;2018-05-06 21:20;210;742;"Asked whether she believes President Trump did not have an affair with Stormy Daniels, Kellyanne Conway says: "He's denied it, so I have no reason to believe otherwise"https://snpy.tv/2HYE2YU"
Prediction/cnnbrk.csv;2018-05-06 21:11;91;270;"Kellyanne Conway says she is not aware of any other hush payments and claims that President Trump did not know "when the payment occurred" about the $130,000 hush payment to Stormy Daniels when asked about it in April http://cnn.it/2rqKLUv https://snpy.tv/2rlJi2O"
Prediction/cnnbrk.csv;2018-05-06 20:55;170;365;"Iran warned the US that abandoning the nuclear deal would be a "historic mistake," less than one week before President Trump is set to make a decision on the pact https://cnn.it/2HTq7HT pic.twitter.com/pcTxDxONA8"
Prediction/cnnbrk.csv;2018-05-06 08:05;419;543;"Nearly 200 feral horses were found dead in a stock pond on Navajo land in northern Arizona, according to Navajo leaders https://cnn.it/2FNDVxu pic.twitter.com/dGna06c3Yp"
Prediction/cnnbrk.csv;2018-05-01 07:36;143;280;"Justice Department charges 11 individuals believed to be members of the Central American migrant caravan with illegally entering the US, a law enforcement official says https://cnn.it/2KrvI5V pic.twitter.com/wEwKFwecH9"
Prediction/cnnbrk.csv;2018-05-01 06:56;631;1210;"Mike Pence's doctor alerted the White House about Ronny Jackson last fall, saying that he may have violated privacy protections for Karen Pence https://cnn.it/2Ktos9g pic.twitter.com/YEYx6hz0jK"
Prediction/cnnbrk.csv;2018-05-01 06:41;132;160;"Panasonic agrees to pay $280 million in penalty charges over violations of US anti-bribery law, the Justice Department says https://cnnmon.ie/2Kq7Yiv pic.twitter.com/92qGb4sXck"
Prediction/cnnbrk.csv;2018-05-01 06:36;158;352;"Failed Senate candidate Roy Moore sues women who accused him of sexual assault, saying they were part of a political conspiracy https://cnn.it/2Kp0yMg pic.twitter.com/aqqNmtTeRF"
Prediction/cnnbrk.csv;2018-05-01 06:00;250;360;"Reports of sexual assault in the US military increased by nearly 10% in 2017, a Pentagon study says https://cnn.it/2FuS7LG pic.twitter.com/4m706DiMK2"
Prediction/cnnbrk.csv;2018-05-01 05:47;577;407;"More than 100 Uber drivers have been accused of sexually assaulting or abusing their passengers, a CNN investigation finds https://cnnmon.ie/2FvJmkr pic.twitter.com/xyPJs9iaLK"
Prediction/cnnbrk.csv;2018-05-01 05:15;243;447;"A study on ex-football players who had CTE shows a link between the age they started playing and the age behavioral and cognitive problems began https://cnn.it/2KqgNZn pic.twitter.com/2dYMFLsD2L"
Prediction/cnnbrk.csv;2018-05-01 02:47;278;1256;"Stormy Daniels files a defamation suit against President Trump in New York. It's separate from another suit in California, which is on hold https://cnn.it/2Kr4bBq pic.twitter.com/anX7xoDSo1"
Prediction/cnnbrk.csv;2018-05-01 02:35;255;1380;"Sen. John McCain, in an excerpt from his upcoming book, says this is his last term. He says not worrying about re-election frees him to speak his mind. https://cnn.it/2KqfI3Z pic.twitter.com/zGox5PY1UA"
Prediction/cnnbrk.csv;2018-05-01 02:19;129;297;"President Trump says "we'll see what happens" with nuclear deal after Israel says it has proof that Iran lied about its weapons program https://cnn.it/2vVvkJm pic.twitter.com/9FfteAjs25"
Prediction/cnnbrk.csv;2018-05-01 01:48;93;168;"A US service member was killed Monday in eastern Afghanistan during a combat operation, a statement from US Forces-Afghanistan says https://cnn.it/2Fs4qZ7 pic.twitter.com/UclCkYW6Rr"
Prediction/cnnbrk.csv;2018-05-01 01:27;104;236;"Follow live updates: Israeli Prime Minister Netanyahu presents slides of what he calls Iran's "secret nuclear files" https://cnn.it/2vVvkJm pic.twitter.com/6anFMDR5NP"
