Prediction/TheEllenShow.csv;2018-05-07 00:47;2713;18256;"It’s # WorldLaughterDay and # NationalNursesDay! To celebrate, here’s a nurse joke: What do they call it when the hospital is short of maternity nurses? A midwife crisis."
Prediction/TheEllenShow.csv;2018-05-01 07:32;709;7488;"I literally can’t control myself. @ andylassnerpic.twitter.com/o8JFjPT7YS"
Prediction/TheEllenShow.csv;2018-05-01 07:15;5;58;"People are gonna be buzzing!"
Prediction/TheEllenShow.csv;2018-05-01 06:54;284;2828;". @ KimKardashian told me how she found out @ KanyeWest was back on Twitter. Watch the full clip here: http://ellen.tv/2rbKDbt pic.twitter.com/RgCYWOzhql"
Prediction/TheEllenShow.csv;2018-05-01 05:35;6262;57415;"Congratulations, @ NSYNC! You got a star on the Walk of Fame! All without a vowel. Congratulations!pic.twitter.com/QuRcHPglwP"
Prediction/TheEllenShow.csv;2018-05-01 03:43;451;4952;". @ KimKardashian’s new # KKWBODY perfume bottle is gonna get me in a lot of trouble with the censors. Watch the full clip here: http://ellen.tv/2w3PuRK pic.twitter.com/t0gFVpRcxv"
Prediction/TheEllenShow.csv;2018-05-01 02:59;135;1923;"# SplittingUpTogether is on tomorrow night! Lettuce all watch.pic.twitter.com/wP8MWsNSYT"
Prediction/TheEllenShow.csv;2018-05-01 02:05;196;2814;"Kim Kardashian West and I played a game called “Is Kanye Happy?”http://ellen.tv/2r9BZuC"
Prediction/TheEllenShow.csv;2018-05-01 00:56;369;7503;"I won’t believe it until Kanye tweets it."
Prediction/TheEllenShow.csv;2018-05-01 00:22;502;4898;". @ KimKardashian does not hold back. On @ KhloeKardashian... on @ KanyeWest... on anything. Watch the full clip here: http://ellen.tv/2HJJbEo pic.twitter.com/5ASXqtsXrd"
Prediction/TheEllenShow.csv;2018-04-30 07:28;1249;10049;"This is the reason I was excited to do this show. @ SheilaEdrummer, this was amazing. # LittleBigShots is on tonight 8/7c on @ NBC.pic.twitter.com/Ivvf9MqyUh"
Prediction/TheEllenShow.csv;2018-04-28 07:13;1264;18167;"Here’s lookin’ at you, kid.pic.twitter.com/sVLd9yGoIf"
Prediction/TheEllenShow.csv;2018-04-28 05:32;386;4604;"I can confirm @ KeithUrban smells as good as he sings. Watch the full clip here: http://ellen.tv/2r4OszX pic.twitter.com/wk6Q3nId4W"
Prediction/TheEllenShow.csv;2018-04-28 04:50;100;1504;". @ theMasonRamsey is continuing his internet-breaking world tour.http://ellen.tv/2jexIlk"
Prediction/TheEllenShow.csv;2018-04-28 03:54;639;5590;"I don’t understand why @ JohnKrasinski cut me out of # AQuietPlace.http://ellen.tv/2HBglpE"
Prediction/TheEllenShow.csv;2018-04-28 03:03;39129;101583;"Beyoncé, I hope you watch Sunday’s episode of # LittleBigShots.pic.twitter.com/OP4xhyN8lZ"
Prediction/TheEllenShow.csv;2018-04-28 02:31;424;4146;". @ theMasonRamsey is back. Watch Mason's full performance here: http://ellen.tv/2r69htN pic.twitter.com/1xcfapS35J"
Prediction/TheEllenShow.csv;2018-04-28 02:00;2407;11143;"Benedict Cumberbatch has never been in a horror movie. I changed that. Watch the full clip here: http://ellen.tv/2KkVzfC pic.twitter.com/urhgf3wDoV"
Prediction/TheEllenShow.csv;2018-04-28 01:05;291;3364;". @ KimKardashian is on my show this Monday, and she’s got a lot to say.http://ellen.tv/2vPXJR4"
Prediction/TheEllenShow.csv;2018-04-27 06:33;142;2047;"Got plans this summer? Cancel them and come watch a taping of the second season of # GameofGames." You won’t regret it.http://ellen.tv/2HuJaol"
Prediction/TheEllenShow.csv;2018-04-27 05:44;460;5599;"A tribute to his incredible body of work. @ ChrisHemsworthhttp://ellen.tv/2HVv9Tc"
Prediction/TheEllenShow.csv;2018-04-27 04:29;168;1499;"Got a dance dare video? Post it on http://Musical.ly , and you could win a $10K trip to my show! # EllensDanceDare # ThanksSponsorhttp://ellen.tv/2FinrNR"
Prediction/TheEllenShow.csv;2018-04-27 04:12;440;3937;"I’m gonna be thinking about this performance for a while. I love you, @ Kelly_Clarkson.http://ellen.tv/2JuefrW"
Prediction/TheEllenShow.csv;2018-04-27 03:14;162;2064;"Meagan was doused in delicious, sparkling, zero calorie @ bublywater. # ThanksSponsorpic.twitter.com/EFTzBJ8wC8"
Prediction/TheEllenShow.csv;2018-04-27 02:26;1835;18110;"Happy birthday, @ ChanningTatum! I you.pic.twitter.com/KyAWwWI8Ob"
