Prediction/JustinTrudeau.csv;2018-05-07 04:31;156;941;"Congratulations! We can’t wait to see what you do next! # VEXworldshttps://twitter.com/ebotsrobotics/status/991398986517905408 …"
Prediction/JustinTrudeau.csv;2018-05-07 04:31;28;196;"Félicitations! Nous avons bien hâte de voir vos prochains projets! # VEXworldshttps://twitter.com/ebotsrobotics/status/991398986517905408 …"
Prediction/JustinTrudeau.csv;2018-05-01 07:45;358;2397;"To everyone in New Brunswick & Quebec affected by flooding – please stay safe and follow the advice of local officials. My thanks to the crews & first responders working hard out there in tough conditions."
Prediction/JustinTrudeau.csv;2018-05-01 07:40;72;377;"Si vous êtes touchés par les inondations au Nouveau-Brunswick et au Québec, nous vous prions d’être prudents et de suivre les conseils des autorités locales. Merci aux équipes et aux premiers intervenants qui travaillent fort sur les lieux dans des conditions difficiles."
Prediction/JustinTrudeau.csv;2018-05-01 05:18;132;868;"Roundtable with Canadian business leaders in Vancouver, focused on how we can keep working together to grow the economy, create jobs for the future and make sure innovative companies can attract & retain top talent in tech.pic.twitter.com/U5vlVRvUu0"
Prediction/JustinTrudeau.csv;2018-05-01 05:16;40;255;"Table ronde avec des dirigeants d’entreprise canadiens à Vancouver sur la façon de continuer ensemble à stimuler notre économie, à créer des emplois pour l’avenir et à veiller à ce que les entreprises innovatrices puissent attirer et garder les meilleurs talents en technologie.pic.twitter.com/KtiY1QO9OW"
Prediction/JustinTrudeau.csv;2018-05-01 02:45;632;2800;"Great news from Vancouver this morning - @ amazon is investing in Canadian talent. That means 3,000 new jobs for Canadians. Get the details: http://bit.ly/2raZDWV pic.twitter.com/bu1JBucUzw"
Prediction/JustinTrudeau.csv;2018-05-01 02:44;62;363;"Excellente nouvelle de Vancouver ce matin : @ amazon investit dans le talent canadien. Cela signifie 3 000 nouveaux emplois pour les Canadiens. Détails : http://bit.ly/2JHsfyX pic.twitter.com/wmOujShaXg"
Prediction/JustinTrudeau.csv;2018-04-30 08:49;368;2283;"They’re always there for us when we need them the most - and on Monday they rose to the occasion again. Thank you to @ TorontoPolice, @ Toronto_Fire, and Toronto EMS for all that you do to keep us safe.pic.twitter.com/cBlqXxOvhb"
Prediction/JustinTrudeau.csv;2018-04-30 08:49;1231;5965;"Tonight, Toronto - and all of Canada - remembers and mourns together. # TorontoStrongpic.twitter.com/RviznRj0Bh"
Prediction/JustinTrudeau.csv;2018-04-30 08:49;46;296;"Ils sont toujours là pour nous quand nous avons le plus besoin d'eux et, ce lundi, il se sont une fois de plus montrés à la hauteur. Merci à @ TorontoPolice, à @ Toronto_Fire et aux SMU de Toronto de tout ce que vous faites pour assurer notre sécurité.pic.twitter.com/Es3ULL1a0d"
Prediction/JustinTrudeau.csv;2018-04-30 08:49;119;642;"Ce soir, la ville de Toronto et le Canada en entier se souviennent et pleurent ensemble. # TorontoStrongpic.twitter.com/3kF9QnhlnR"
Prediction/JustinTrudeau.csv;2018-04-28 21:19;675;2719;"We all have a role to play in making sure workplaces are safe and free from violence and harassment. Today, we remember those killed or injured on the job and reflect on how we can make sure workplaces are productive for everyone. # DayofMourninghttps://pm.gc.ca/eng/news/2018/04/28/statement-prime-minister-national-day-mourning …"
Prediction/JustinTrudeau.csv;2018-04-28 21:18;59;333;"Un lieu de travail sûr et exempt de violence et de harcèlement : il faut tous y contribuer. Aujourd’hui, nous nous souvenons des personnes blessées ou tuées au travail et visons à bâtir des milieux de travail productifs pour tous. # JourDeDeuilhttps://pm.gc.ca/fra/nouvelles/2018/04/28/declaration-du-premier-ministre-du-canada-loccasion-du-jour-de-deuil-national …"
Prediction/JustinTrudeau.csv;2018-04-28 06:26;707;3601;"She made me do it - but starting tonight, no matter who you cheer for, let’s all get behind the @ NHLJets! # GoJetsGo # BringStanleyHomehttps://twitter.com/cindylamoureux/status/989907391943725057 …"
Prediction/JustinTrudeau.csv;2018-04-28 06:26;49;328;"Elle m’a poussé à le faire! Mais, à compter de ce soir, peu importe qui est votre équipe préférée, encourageons les @ NHLJets! Allez les Jets! Ramenez-nous la Coupe Stanley!https://twitter.com/cindylamoureux/status/989907391943725057 …"
